"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred","immunocompromised"
"4463","75+ years","upper",0,NA,1.30356296352243,3,16,0.720984532613797,1
"4464","75+ years","upper",1,NA,1.30356296352243,3,16,0.841337511384704,1
"4465","75+ years","lower",0,NA,1.36418758533886,3,17,0.488596043737504,1
"4466","75+ years","lower",1,NA,1.36418758533886,3,17,0.79663857822309,1
"4467","75+ years","mean",0,NA,1.36418758533886,3,17,0.619005480697173,1
"4468","75+ years","mean",1,NA,1.36418758533886,3,17,0.821722276363607,1
"4469","75+ years","upper",0,NA,1.36418758533886,3,17,0.717952015077405,1
"4470","75+ years","upper",1,NA,1.36418758533886,3,17,0.840754219590321,1
"4471","75+ years","lower",0,NA,1.42134599917881,4,18,0.481282340156356,1
"4472","75+ years","lower",1,NA,1.42134599917881,4,18,0.795231818580569,1
"4473","75+ years","mean",0,NA,1.42134599917881,4,18,0.614192474737135,1
"4474","75+ years","mean",1,NA,1.42134599917881,4,18,0.820796515226494,1
"4475","75+ years","upper",0,NA,1.42134599917881,4,18,0.715036382259298,1
"4476","75+ years","upper",1,NA,1.42134599917881,4,18,0.840193410072214,1
"4477","75+ years","lower",0,NA,1.47541322044909,4,19,0.474235140637684,1
"4478","75+ years","lower",1,NA,1.47541322044909,4,19,0.793876319856063,1
"4479","75+ years","mean",0,NA,1.47541322044909,4,19,0.609554849912911,1
"4480","75+ years","mean",1,NA,1.47541322044909,4,19,0.819904487901694,1
"4481","75+ years","upper",0,NA,1.47541322044909,4,19,0.7122269921925,1
"4482","75+ years","upper",1,NA,1.47541322044909,4,19,0.839653035893493,1
"4483","75+ years","lower",0,NA,1.52670651483664,4,20,0.467431438083455,1
"4484","75+ years","lower",1,NA,1.52670651483664,4,20,0.792567656732543,1
"4485","75+ years","mean",0,NA,1.52670651483664,4,20,0.605077465701136,1
"4486","75+ years","mean",1,NA,1.52670651483664,4,20,0.819043282174213,1
"4487","75+ years","upper",0,NA,1.52670651483664,4,20,0.709514673019095,1
"4488","75+ years","upper",1,NA,1.52670651483664,4,20,0.839131332886467,1
"4489","75+ years","lower",0,NA,1.57549667900607,4,21,0.460851246998602,1
"4490","75+ years","lower",1,NA,1.57549667900607,4,21,0.791301985085403,1
"4491","75+ years","mean",0,NA,1.57549667900607,4,21,0.60074717003654,1
"4492","75+ years","mean",1,NA,1.57549667900607,4,21,0.818210368300476,1
"4493","75+ years","upper",0,NA,1.57549667900607,4,21,0.706891457453473,1
"4494","75+ years","upper",1,NA,1.57549667900607,4,21,0.838626768577782,1
"4495","75+ years","lower",0,NA,1.62201669464096,5,22,0.454477083369387,1
"4496","75+ years","lower",1,NA,1.62201669464096,5,22,0.790075941939285,1
"4497","75+ years","mean",0,NA,1.62201669464096,5,22,0.59655245703002,1
"4498","75+ years","mean",1,NA,1.62201669464096,5,22,0.817403533171863,1
"4499","75+ years","upper",0,NA,1.62201669464096,5,22,0.704350375434066,1
"4500","75+ years","upper",1,NA,1.62201669464096,5,22,0.838138002305868,1
"4501","75+ years","lower",0,NA,1.66646845721179,5,23,0.448293553399583,1
"4502","75+ years","lower",1,NA,1.66646845721179,5,23,0.788886566363241,1
"4503","75+ years","mean",0,NA,1.66646845721179,5,23,0.592483196323932,1
"4504","75+ years","mean",1,NA,1.66646845721179,5,23,0.816620828257355,1
"4505","75+ years","upper",0,NA,1.66646845721179,5,23,0.701885290171631,1
"4506","75+ years","upper",1,NA,1.66646845721179,5,23,0.83766385368553,1
"4507","75+ years","lower",0,NA,1.70902807163059,5,24,0.442287024622077,1
"4508","75+ years","lower",1,NA,1.70902807163059,5,24,0.787731236210455,1
"4509","75+ years","mean",0,NA,1.70902807163059,5,24,0.588530416657034,1
"4510","75+ years","mean",1,NA,1.70902807163059,5,24,0.815860527973173,1
"4511","75+ years","upper",0,NA,1.70902807163059,5,24,0.699490767036767,1
"4512","75+ years","upper",1,NA,1.70902807163059,5,24,0.837203277389015,1
"4513","75+ years","lower",0,NA,1.74985006615085,5,25,0.436445360172113,1
"4514","75+ years","lower",1,NA,1.74985006615085,5,25,0.786607617006836,1
"4515","75+ years","mean",0,NA,1.74985006615085,5,25,0.584686130994884,1
"4516","75+ years","mean",1,NA,1.74985006615085,5,25,0.81512109604736,1
"4517","75+ years","upper",0,NA,1.74985006615085,5,25,0.697161967627041,1
"4518","75+ years","upper",1,NA,1.74985006615085,5,25,0.836755342770285,1
"4519","75+ years","lower",0,NA,1.78907077930413,5,26,0.430757702073143,1
"4520","75+ years","lower",1,NA,1.78907077930413,5,26,0.785513620266975,1
"4521","75+ years","mean",0,NA,1.78907077930413,5,26,0.580943193914475,1
"4522","75+ years","mean",1,NA,1.78907077930413,5,26,0.814401158088323,1
"4523","75+ years","upper",0,NA,1.78907077930413,5,26,0.694894563373159,1
"4524","75+ years","upper",1,NA,1.78907077930413,5,26,0.836319217247525,1
"4525","75+ years","lower",0,NA,1.82681110728697,6,27,0.425214292973862,1
"4526","75+ years","lower",1,NA,1.82681110728697,6,27,0.784447369206027,1
"4527","75+ years","mean",0,NA,1.82681110728697,6,27,0.577295184292846,1
"4528","75+ years","mean",1,NA,1.82681110728697,6,27,0.813699479020488,1
"4529","75+ years","upper",0,NA,1.82681110728697,6,27,0.692684664473822,1
"4530","75+ years","upper",1,NA,1.82681110728697,6,27,0.835894152634071,1
"4531","75+ years","lower",0,NA,1.86317875145785,6,28,0.41980632835466,1
"4532","75+ years","lower",1,NA,1.86317875145785,6,28,0.783407170312257,1
"4533","75+ years","mean",0,NA,1.86317875145785,6,28,0.573736308047028,1
"4534","75+ years","mean",1,NA,1.86317875145785,6,28,0.813014944376748,1
"4535","75+ years","upper",0,NA,1.86317875145785,6,28,0.69052876097733,1
"4536","75+ years","upper",1,NA,1.86317875145785,6,28,0.835479473805706,1
"4537","75+ years","lower",0,NA,1.89827007126912,6,29,0.41452583310235,1
"4538","75+ years","lower",1,NA,1.89827007126912,6,29,0.782391489606708,1
"4539","75+ years","mean",0,NA,1.89827007126912,6,29,0.570261316910276,1
"4540","75+ years","mean",1,NA,1.89827007126912,6,29,0.812346544675412,1
"4541","75+ years","upper",0,NA,1.89827007126912,6,29,0.688423673577674,1
"4542","75+ years","upper",1,NA,1.89827007126912,6,29,0.835074569236501,1
"4543","75+ years","lower",0,NA,1.9321716229448,6,30,0.409365557740368,1
"4544","75+ years","lower",1,NA,1.9321716229448,6,30,0.781398932683532,1
"4545","75+ years","mean",0,NA,1.9321716229448,6,30,0.566865440143179,1
"4546","75+ years","mean",1,NA,1.9321716229448,6,30,0.811693362285133,1
"4547","75+ years","upper",0,NA,1.9321716229448,6,30,0.686366512246356,1
"4548","75+ years","upper",1,NA,1.9321716229448,6,30,0.83467888304182,1
"4549","75+ years","lower",0,NA,1.96496144576779,7,31,0.404318890638679,1
"4550","75+ years","lower",1,NA,1.96496144576779,7,31,0.780428227823932,1
"4551","75+ years","mean",0,NA,1.96496144576779,7,31,0.56354432676071,1
"4552","75+ years","mean",1,NA,1.96496144576779,7,31,0.811054560312527,1
"4553","75+ years","upper",0,NA,1.96496144576779,7,31,0.684354641234565,1
"4554","75+ years","upper",1,NA,1.96496144576779,7,31,0.834291908246637,1
"4555","75+ years","lower",0,NA,1.99671014408237,7,32,0.399379783310539,1
"4556","75+ years","lower",1,NA,1.99671014408237,7,32,0.77947821162732,1
"4557","75+ years","mean",0,NA,1.99671014408237,7,32,0.560293996371483,1
"4558","75+ years","mean",1,NA,1.99671014408237,7,32,0.810429373146313,1
"4559","75+ years","upper",0,NA,1.99671014408237,7,32,0.68238564929248,1
"4560","75+ years","upper",1,NA,1.99671014408237,7,32,0.833913181057349,1
"4561","75+ years","lower",0,NA,2.02748180274912,7,33,0.3945426865004,1
"4562","75+ years","lower",1,NA,2.02748180274912,7,33,0.778547816718097,1
"4563","75+ years","mean",0,NA,2.02748180274912,7,33,0.557110797118441,1
"4564","75+ years","mean",1,NA,2.02748180274912,7,33,0.809817098367387,1
"4565","75+ years","upper",0,NA,2.02748180274912,7,33,0.680457324190495,1
"4566","75+ years","upper",1,NA,2.02748180274912,7,33,0.833542275961041,1
"4567","75+ years","lower",0,NA,2.05733476589881,7,34,0.389802495226795,1
"4568","75+ years","lower",1,NA,2.05733476589881,7,34,0.777636061174882,1
"4569","75+ years","mean",0,NA,2.05733476589881,7,34,0.553991369512653,1
"4570","75+ years","mean",1,NA,2.05733476589881,7,34,0.809217089792402,1
"4571","75+ years","upper",0,NA,2.05733476589881,7,34,0.678567630810379,1
"4572","75+ years","upper",1,NA,2.05733476589881,7,34,0.833178801511415,1
"4573","75+ years","lower",0,NA,2.08632230277206,8,35,0.385154501300942,1
"4574","75+ years","lower",1,NA,2.08632230277206,8,35,0.776742039397677,1
"4575","75+ years","mean",0,NA,2.08632230277206,8,35,0.55093261518673,1
"4576","75+ years","mean",1,NA,2.08632230277206,8,35,0.808628751463626,1
"4577","75+ years","upper",0,NA,2.08632230277206,8,35,0.676714692216654,1
"4578","75+ years","upper",1,NA,2.08632230277206,8,35,0.832822396687949,1
"4579","75+ years","lower",0,NA,2.11449317973875,8,36,0.380594352121166,1
"4580","75+ years","lower",1,NA,2.11449317973875,8,36,0.77586491418214,1
"4581","75+ years","mean",0,NA,2.11449317973875,8,36,0.547931669778237,1
"4582","75+ years","mean",1,NA,2.11449317973875,8,36,0.80805153243318,1
"4583","75+ years","upper",0,NA,2.11449317973875,8,36,0.674896773229851,1
"4584","75+ years","upper",1,NA,2.11449317973875,8,36,0.832472727736284,1
"4585","75+ years","lower",0,NA,2.14189215392687,8,37,0.376118014763563,1
"4586","75+ years","lower",1,NA,2.14189215392687,8,37,0.775003909812587,1
"4587","75+ years","mean",0,NA,2.14189215392687,8,37,0.544985879298456,1
"4588","75+ years","mean",1,NA,2.14189215392687,8,37,0.807484922217672,1
"4589","75+ years","upper",0,NA,2.14189215392687,8,37,0.673112266111134,1
"4590","75+ years","upper",1,NA,2.14189215392687,8,37,0.832129485414723,1
"4591","75+ years","lower",0,NA,2.16856040100903,8,38,0.371721744564427,1
"4592","75+ years","lower",1,NA,2.16856040100903,8,38,0.774158306018949,1
"4593","75+ years","mean",0,NA,2.16856040100903,8,38,0.542092779457095,1
"4594","75+ years","mean",1,NA,2.16856040100903,8,38,0.80692844682139,1
"4595","75+ years","upper",0,NA,2.16856040100903,8,38,0.671359678037574,1
"4596","75+ years","upper",1,NA,2.16856040100903,8,38,0.831792382585152,1
"4597","75+ years","lower",0,NA,2.19453588741229,8,39,0.367402057529964,1
"4598","75+ years","lower",1,NA,2.19453588741229,8,39,0.773327432669903,1
"4599","75+ years","mean",0,NA,2.19453588741229,8,39,0.539250077505657,1
"4600","75+ years","mean",1,NA,2.19453588741229,8,39,0.806381665243954,1
"4601","75+ years","upper",0,NA,2.19453588741229,8,39,0.669637620103193,1
"4602","75+ years","upper",1,NA,2.19453588741229,8,39,0.831461152097439,1
"4603","75+ years","lower",0,NA,2.21985369539658,9,40,0.363155706021524,1
"4604","75+ years","lower",1,NA,2.21985369539658,9,40,0.772510665096026,1
"4605","75+ years","mean",0,NA,2.21985369539658,9,40,0.536455636236364,1
"4606","75+ years","mean",1,NA,2.21985369539658,9,40,0.805844166402577,1
"4607","75+ years","upper",0,NA,2.21985369539658,9,40,0.667944797625791,1
"4608","75+ years","upper",1,NA,2.21985369539658,9,40,0.831135544924994,1
"4609","75+ years","lower",0,NA,2.24454630798695,9,41,0.358979657255848,1
"4610","75+ years","lower",1,NA,2.24454630798695,9,41,0.771707419954413,1
"4611","75+ years","mean",0,NA,2.24454630798695,9,41,0.533707459833587,1
"4612","75+ years","mean",1,NA,2.24454630798695,9,41,0.80531556641065,1
"4613","75+ years","upper",0,NA,2.24454630798695,9,41,0.666280001576002,1
"4614","75+ years","upper",1,NA,2.24454630798695,9,41,0.830815328516182,1
"4615","75+ years","lower",0,NA,2.26864385956601,9,42,0.354871074234164,1
"4616","75+ years","lower",1,NA,2.26864385956601,9,42,0.77091715156047,1
"4617","75+ years","mean",0,NA,2.26864385956601,9,42,0.531003681323661,1
"4618","75+ years","mean",1,NA,2.26864385956601,9,42,0.804795506163762,1
"4619","75+ years","upper",0,NA,2.26864385956601,9,42,0.664642100974614,1
"4620","75+ years","upper",1,NA,2.26864385956601,9,42,0.830500285331983,1
"4621","75+ years","lower",0,NA,2.29217435697621,9,43,0.35082729877481,1
"4622","75+ years","lower",1,NA,2.29217435697621,9,43,0.770139348624307,1
"4623","75+ years","mean",0,NA,2.29217435697621,9,43,0.528342551408977,1
"4624","75+ years","mean",1,NA,2.29217435697621,9,43,0.80428364919199,1
"4625","75+ years","upper",0,NA,2.29217435697621,9,43,0.663030036128461,1
"4626","75+ years","upper",1,NA,2.29217435697621,9,43,0.830190211544943,1
"4627","75+ years","lower",0,NA,2.31516387520091,10,44,0.346845836374128,1
"4628","75+ years","lower",1,NA,2.31516387520091,10,44,0.769373531338804,1
"4629","75+ years","mean",0,NA,2.31516387520091,10,44,0.525722428505234,1
"4630","75+ years","mean",1,NA,2.31516387520091,10,44,0.803779679743607,1
"4631","75+ years","upper",0,NA,2.31516387520091,10,44,0.661442812595174,1
"4632","75+ years","upper",1,NA,2.31516387520091,10,44,0.82988491587832,1
"4633","75+ years","lower",0,NA,2.33763673105296,10,45,0.342924342661837,1
"4634","75+ years","lower",1,NA,2.33763673105296,10,45,0.768619248774349,1
"4635","75+ years","mean",0,NA,2.33763673105296,10,45,0.523141769827986,1
"4636","75+ years","mean",1,NA,2.33763673105296,10,45,0.803283301070614,1
"4637","75+ years","upper",0,NA,2.33763673105296,10,45,0.659879495783562,1
"4638","75+ years","upper",1,NA,2.33763673105296,10,45,0.829584218567491,1
"4639","75+ years","lower",0,NA,2.35961563777174,10,46,0.339060611251432,1
"4640","75+ years","lower",1,NA,2.35961563777174,10,46,0.767876076541924,1
"4641","75+ years","mean",0,NA,2.35961563777174,10,46,0.520599123397223,1
"4642","75+ years","mean",1,NA,2.35961563777174,10,46,0.802794233890859,1
"4643","75+ years","upper",0,NA,2.35961563777174,10,46,0.658339206110138,1
"4644","75+ years","upper",1,NA,2.35961563777174,10,46,0.82928795042833,1
"4645","75+ years","lower",0,NA,2.3811218429927,10,47,0.335252562814927,1
"4646","75+ years","lower",1,NA,2.3811218429927,10,47,0.767143614691672,1
"4647","75+ years","mean",0,NA,2.3811218429927,10,47,0.518093120847673,1
"4648","75+ years","mean",1,NA,2.3811218429927,10,47,0.802312215005126,1
"4649","75+ years","upper",0,NA,2.3811218429927,10,47,0.656821114643725,1
"4650","75+ years","upper",1,NA,2.3811218429927,10,47,0.828995952019465,1
"4651","75+ years","lower",0,NA,2.40217525219054,11,48,0.331498235235275,1
"4652","75+ years","lower",1,NA,2.40217525219054,11,48,0.766421485818761,1
"4653","75+ years","mean",0,NA,2.40217525219054,11,48,0.5156224709483,1
"4654","75+ years","mean",1,NA,2.40217525219054,11,48,0.801836996050643,1
"4655","75+ years","upper",0,NA,2.40217525219054,11,48,0.655324439179686,1
"4656","75+ years","upper",1,NA,2.40217525219054,11,48,0.828708072887176,1
"4657","75+ years","lower",0,NA,2.42279453939327,11,49,0.327795774710061,1
"4658","75+ years","lower",1,NA,2.42279453939327,11,49,0.765709333352216,1
"4659","75+ years","mean",0,NA,2.42279453939327,11,49,0.513185953747823,1
"4660","75+ years","mean",1,NA,2.42279453939327,11,49,0.80136834237499,1
"4661","75+ years","upper",0,NA,2.42279453939327,11,49,0.653848440693381,1
"4662","75+ years","upper",1,NA,2.42279453939327,11,49,0.82842417088323,1
"4663","75+ years","lower",0,NA,2.44299724671079,11,50,0.324143427697137,1
"4664","75+ years","lower",1,NA,2.44299724671079,11,50,0.765006820005694,1
"4665","75+ years","mean",0,NA,2.44299724671079,11,50,0.510782415274286,1
"4666","75+ years","mean",1,NA,2.44299724671079,11,50,0.800906032016592,1
"4667","75+ years","upper",0,NA,2.44299724671079,11,50,0.652392420129266,1
"4668","75+ years","upper",1,NA,2.44299724671079,11,50,0.828144111547279,1
"4669","75+ years","lower",0,NA,2.46279987400697,11,51,0.320539533607378,1
"4670","75+ years","lower",1,NA,2.46279987400697,11,51,0.76431362637197,1
"4671","75+ years","mean",0,NA,2.46279987400697,11,51,0.508410762726312,1
"4672","75+ years","mean",1,NA,2.46279987400697,11,51,0.800449854779771,1
"4673","75+ years","upper",0,NA,2.46279987400697,11,51,0.650955715487835,1
"4674","75+ years","upper",1,NA,2.46279987400697,11,51,0.827867767546546,1
"4675","75+ years","lower",0,NA,2.48221795986407,11,52,0.316982518162029,1
"4676","75+ years","lower",1,NA,2.48221795986407,11,52,0.763629449645251,1
"4677","75+ years","mean",0,NA,2.48221795986407,11,52,0.506069960101696,1
"4678","75+ years","mean",1,NA,2.48221795986407,11,52,0.79999961139393,1
"4679","75+ years","upper",0,NA,2.48221795986407,11,52,0.649537699177507,1
"4680","75+ years","upper",1,NA,2.48221795986407,11,52,0.827595018166472,1
"4681","75+ years","lower",0,NA,2.50126615483477,12,53,0.313470887342669,1
"4682","75+ years","lower",1,NA,2.50126615483477,12,53,0.762954002457476,1
"4683","75+ years","mean",0,NA,2.50126615483477,12,53,0.503759024215998,1
"4684","75+ years","mean",1,NA,2.50126615483477,12,53,0.79955511274774,1
"4685","75+ years","upper",0,NA,2.50126615483477,12,53,0.648137775602754,1
"4686","75+ years","upper",1,NA,2.50126615483477,12,53,0.8273257488468,1
"4687","75+ years","lower",0,NA,2.51995828784692,12,54,0.310003221870776,1
"4688","75+ years","lower",1,NA,2.51995828784692,12,54,0.762287011816483,1
"4689","75+ years","mean",0,NA,2.51995828784692,12,54,0.501477021069649,1
"4690","75+ years","mean",1,NA,2.51995828784692,12,54,0.799116179190375,1
"4691","75+ years","upper",0,NA,2.51995828784692,12,54,0.646755378963365,1
"4692","75+ years","upper",1,NA,2.51995828784692,12,54,0.827059850758277,1
"4693","75+ years","lower",0,NA,2.53830742651512,12,55,0.306578172161653,1
"4694","75+ years","lower",1,NA,2.53830742651512,12,55,0.761628218135421,1
"4695","75+ years","mean",0,NA,2.53830742651512,12,55,0.499223062527232,1
"4696","75+ years","mean",1,NA,2.53830742651512,12,55,0.79868263989278,1
"4697","75+ years","upper",0,NA,2.53830742651512,12,55,0.645389971242808,1
"4698","75+ years","upper",1,NA,2.53830742651512,12,55,0.826797220415722,1
"4699","75+ years","lower",0,NA,2.55632593201779,12,56,0.303194453704104,1
"4700","75+ years","lower",1,NA,2.55632593201779,12,56,0.760977374344048,1
"4701","75+ years","mean",0,NA,2.55632593201779,12,56,0.496996303276932,1
"4702","75+ years","mean",1,NA,2.55632593201779,12,56,0.798254332262839,1
"4703","75+ years","upper",0,NA,2.55632593201779,12,56,0.644041040366324,1
"4704","75+ years","upper",1,NA,2.55632593201779,12,56,0.826537759323741,1
"4705","75+ years","lower",0,NA,2.5740255091172,13,57,0.299850842823019,1
"4706","75+ years","lower",1,NA,2.5740255091172,13,57,0.760334245073683,1
"4707","75+ years","mean",0,NA,2.5740255091172,13,57,0.494795938041979,1
"4708","75+ years","mean",1,NA,2.5740255091172,13,57,0.797831101409005,1
"4709","75+ years","upper",0,NA,2.5740255091172,13,57,0.642708098511666,1
"4710","75+ years","upper",1,NA,2.5740255091172,13,57,0.82628137365181,1
"4711","75+ years","lower",0,NA,2.59141725182906,13,58,0.296546172787005,1
"4712","75+ years","lower",1,NA,2.59141725182906,13,58,0.759698605908528,1
"4713","75+ years","mean",0,NA,2.59141725182906,13,58,0.492621199019154,1
"4714","75+ years","mean",1,NA,2.59141725182906,13,58,0.797412799647609,1
"4715","75+ years","upper",0,NA,2.59141725182906,13,58,0.641390680557396,1
"4716","75+ years","upper",1,NA,2.59141725182906,13,58,0.826027973935806,1
"4717","75+ years","lower",0,NA,2.60851168518836,13,59,0.293279330227539,1
"4718","75+ years","lower",1,NA,2.60851168518836,13,59,0.759070242696903,1
"4719","75+ years","mean",0,NA,2.60851168518836,13,59,0.490471353522305,1
"4720","75+ years","mean",1,NA,2.60851168518836,13,59,0.796999286049598,1
"4721","75+ years","upper",0,NA,2.60851168518836,13,59,0.640088342655362,1
"4722","75+ years","upper",1,NA,2.60851168518836,13,59,0.825777474803433,1
"4723","75+ years","lower",0,NA,2.62531880350475,13,60,0.29004925183986,1
"4724","75+ years","lower",1,NA,2.62531880350475,13,60,0.758448950916678,1
"4725","75+ years","mean",0,NA,2.62531880350475,13,60,0.488345701811267,1
"4726","75+ years","mean",1,NA,2.62531880350475,13,60,0.796590426022942,1
"4727","75+ years","upper",0,NA,2.62531880350475,13,60,0.638800660915505,1
"4728","75+ years","upper",1,NA,2.62531880350475,13,60,0.82552979472125,1
"4729","75+ years","lower",0,NA,2.64184810545596,14,61,0.286854921339156,1
"4730","75+ years","lower",1,NA,2.64184810545596,14,61,0.757834535089812,1
"4731","75+ years","mean",0,NA,2.64184810545596,14,61,0.486243575088789,1
"4732","75+ years","mean",1,NA,2.64184810545596,14,61,0.796186090927345,1
"4733","75+ years","upper",0,NA,2.64184810545596,14,61,0.637527230192425,1
"4734","75+ years","upper",1,NA,2.64184810545596,14,61,0.825284855761269,1
"4735","75+ years","lower",0,NA,2.65810862632774,14,62,0.283695366648421,1
"4736","75+ years","lower",1,NA,2.65810862632774,14,62,0.757226808241445,1
"4737","75+ years","mean",0,NA,2.65810862632774,14,62,0.484164333649913,1
"4738","75+ years","mean",1,NA,2.65810862632774,14,62,0.795786157718293,1
"4739","75+ years","upper",0,NA,2.65810862632774,14,62,0.636267662964317,1
"4740","75+ years","upper",1,NA,2.65810862632774,14,62,0.825042583385327,1
"4741","75+ years","lower",0,NA,2.67410896767418,14,63,0.280569657296936,1
"4742","75+ years","lower",1,NA,2.67410896767418,14,63,0.756625591399508,1
"4743","75+ years","mean",0,NA,2.67410896767418,14,63,0.482107365169973,1
"4744","75+ years","mean",1,NA,2.67410896767418,14,63,0.79539050861775,1
"4745","75+ years","upper",0,NA,2.67410896767418,14,63,0.635021588295863,1
"4746","75+ years","upper",1,NA,2.67410896767418,14,63,0.824802906245598,1
"4747","75+ years","lower",0,NA,2.68985732464232,14,64,0.277476902010505,1
"4748","75+ years","lower",1,NA,2.68985732464232,14,64,0.756030713131218,1
"4749","75+ years","mean",0,NA,2.68985732464232,14,64,0.48007208311877,1
"4750","75+ years","mean",1,NA,2.68985732464232,14,64,0.794999030809139,1
"4751","75+ years","upper",0,NA,2.68985732464232,14,64,0.633788650877571,1
"4752","75+ years","upper",1,NA,2.68985732464232,14,64,0.824565755999822,1
"4753","75+ years","lower",0,NA,2.70536151117828,14,65,0.274416246476566,1
"4754","75+ years","lower",1,NA,2.70536151117828,14,65,0.755442009113201,1
"4755","75+ years","mean",0,NA,2.70536151117828,14,65,0.478057925289835,1
"4756","75+ years","mean",1,NA,2.70536151117828,14,65,0.794611616154447,1
"4757","75+ years","upper",0,NA,2.70536151117828,14,65,0.632568510134832,1
"4758","75+ years","upper",1,NA,2.70536151117828,14,65,0.824331067139925,1
"4759","75+ years","lower",0,NA,2.72062898330907,15,66,0.271386871268987,1
"4760","75+ years","lower",1,NA,2.72062898330907,15,66,0.754859321732343,1
"4761","75+ years","mean",0,NA,2.72062898330907,15,66,0.476064352434784,1
"4762","75+ years","mean",1,NA,2.72062898330907,15,66,0.79422816093155,1
"4763","75+ years","upper",0,NA,2.72062898330907,15,66,0.631360839400631,1
"4764","75+ years","upper",1,NA,2.72062898330907,15,66,0.824098776832904,1
"4765","75+ years","lower",0,NA,2.73566686067361,15,67,0.268387989918916,1
"4766","75+ years","lower",1,NA,2.73566686067361,15,67,0.754282499714718,1
"4767","75+ years","mean",0,NA,2.73566686067361,15,67,0.474090846993773,1
"4768","75+ years","mean",1,NA,2.73566686067361,15,67,0.793848565590023,1
"4769","75+ years","upper",0,NA,2.73566686067361,15,67,0.630165325146483,1
"4770","75+ years","upper",1,NA,2.73566686067361,15,67,0.823868824772893,1
"4771","75+ years","lower",0,NA,2.75048194645875,15,68,0.265418847119373,1
"4772","75+ years","lower",1,NA,2.75048194645875,15,68,0.753711397780255,1
"4773","75+ years","mean",0,NA,2.75048194645875,15,68,0.47213691191398,1
"4774","75+ years","mean",1,NA,2.75048194645875,15,68,0.79347273452388,1
"4775","75+ years","upper",0,NA,2.75048194645875,15,68,0.628981666266691,1
"4776","75+ years","upper",1,NA,2.75048194645875,15,68,0.823641153043498,1
"4777","75+ years","lower",0,NA,2.7650807458799,15,69,0.262478717052509,1
"4778","75+ years","lower",1,NA,2.7650807458799,15,69,0.753145876320992,1
"4779","75+ years","mean",0,NA,2.7650807458799,15,69,0.47020206954881,1
"4780","75+ years","mean",1,NA,2.7650807458799,15,69,0.793100575859838,1
"4781","75+ years","upper",0,NA,2.7650807458799,15,69,0.627809573411499,1
"4782","75+ years","upper",1,NA,2.7650807458799,15,69,0.823415705989529,1
"4783","75+ years","lower",0,NA,2.779469483332,16,70,0.259566901829483,1
"4784","75+ years","lower",1,NA,2.779469483332,16,70,0.752585801100992,1
"4785","75+ years","mean",0,NA,2.779469483332,16,70,0.4682858606312,1
"4786","75+ years","mean",1,NA,2.779469483332,16,70,0.792732001259839,1
"4787","75+ years","upper",0,NA,2.779469483332,16,70,0.626648768365148,1
"4788","75+ years","upper",1,NA,2.779469483332,16,70,0.823192430097374,1
"4789","75+ years","lower",0,NA,2.79365411832396,16,71,0.2566827300339,1
"4790","75+ years","lower",1,NA,2.79365411832396,16,71,0.752031042976178,1
"4791","75+ years","mean",0,NA,2.79365411832396,16,71,0.46638784331509,1
"4792","75+ years","mean",1,NA,2.79365411832396,16,71,0.792366925736681,1
"4793","75+ years","upper",0,NA,2.79365411832396,16,71,0.625498983465205,1
"4794","75+ years","upper",1,NA,2.79365411832396,16,71,0.822971273883306,1
"4795","75+ years","lower",0,NA,2.8076403602987,16,72,0.253825555360558,1
"4796","75+ years","lower",1,NA,2.8076403602987,16,72,0.751481477632505,1
"4797","75+ years","mean",0,NA,2.8076403602987,16,72,0.464507592279607,1
"4798","75+ years","mean",1,NA,2.8076403602987,16,72,0.792005267481711,1
"4799","75+ years","upper",0,NA,2.8076403602987,16,72,0.624359961059903,1
"4800","75+ years","upper",1,NA,2.8076403602987,16,72,0.82275218778911,1
"4801","75+ years","lower",0,NA,2.82143368243104,16,73,0.250994755342056,1
"4802","75+ years","lower",1,NA,2.82143368243104,16,73,0.750936985341029,1
"4803","75+ years","mean",0,NA,2.82143368243104,16,73,0.462644697891073,1
"4804","75+ years","mean",1,NA,2.82143368243104,16,73,0.791646947703641,1
"4805","75+ years","upper",0,NA,2.82143368243104,16,73,0.623231453000496,1
"4806","75+ years","upper",1,NA,2.82143368243104,16,73,0.822535124084433,1
"4807","75+ years","lower",0,NA,2.83503933448681,17,74,0.248189730156466,1
"4808","75+ years","lower",1,NA,2.83503933448681,17,74,0.750397450728564,1
"4809","75+ years","mean",0,NA,2.83503933448681,17,74,0.460798765418351,1
"4810","75+ years","mean",1,NA,2.83503933448681,17,74,0.791291890477622,1
"4811","75+ years","upper",0,NA,2.83503933448681,17,74,0.62211322016593,1
"4812","75+ years","upper",1,NA,2.83503933448681,17,74,0.822320036775362,1
"4813","75+ years","lower",0,NA,2.84846235481896,17,75,0.245409901509874,1
"4814","75+ years","lower",1,NA,2.84846235481896,17,75,0.749862762562744,1
"4815","75+ years","mean",0,NA,2.84846235481896,17,75,0.458969414297474,1
"4816","75+ years","mean",1,NA,2.84846235481896,17,75,0.790940022603802,1
"4817","75+ years","upper",0,NA,2.84846235481896,17,75,0.621005032017369,1
"4818","75+ years","upper",1,NA,2.84846235481896,17,75,0.822106881518737,1
"4819","75+ years","lower",0,NA,2.86170758156898,17,76,0.242654711588172,1
"4820","75+ years","lower",1,NA,2.86170758156898,17,76,0.749332813550411,1
