"","age_group","estimate","study","month_input","months","weeks","ve_pred","immunocompromised"
"2483","50-64 years","mean",NA,3.16570322951228,23,103,-0.112174532285142,1
"2484","50-64 years","upper",NA,3.16570322951228,23,103,0.0184218921378944,1
"2485","65-74 years","lower",NA,3.16570322951228,23,103,-0.049247373330692,1
"2486","65-74 years","mean",NA,3.16570322951228,23,103,0.0742318807040807,1
"2487","65-74 years","upper",NA,3.16570322951228,23,103,0.180042475088053,1
"2488","18-49 years","lower",NA,3.17536514042402,23,104,-0.352701105949848,1
"2489","18-49 years","mean",NA,3.17536514042402,23,104,-0.188459983428995,1
"2490","18-49 years","upper",NA,3.17536514042402,23,104,-0.0477201406750984,1
"2491","50-64 years","lower",NA,3.17536514042402,23,104,-0.269777393174225,1
"2492","50-64 years","mean",NA,3.17536514042402,23,104,-0.116675120208337,1
"2493","50-64 years","upper",NA,3.17536514042402,23,104,0.0145197321633485,1
"2494","65-74 years","lower",NA,3.17536514042402,23,104,-0.053459612083427,1
"2495","65-74 years","mean",NA,3.17536514042402,23,104,0.0705854571106749,1
"2496","65-74 years","upper",NA,3.17536514042402,23,104,0.176880904102384,1
"2497","0-17 years","lower",NA,-1.46902575871736,0,1,0.734198434775843,1
"2498","0-17 years","mean",NA,-1.46902575871736,0,1,0.752440179552198,1
"2499","0-17 years","upper",NA,-1.46902575871736,0,1,0.768071711119787,1
"2500","0-17 years","lower",NA,-0.77587857815741,0,2,0.681485176292744,1
"2501","0-17 years","mean",NA,-0.77587857815741,0,2,0.706807706964251,1
"2502","0-17 years","upper",NA,-0.77587857815741,0,2,0.728506834016833,1
"2503","0-17 years","lower",NA,-0.370413470049246,0,3,0.641614781426881,1
"2504","0-17 years","mean",NA,-0.370413470049246,0,3,0.672292961468666,1
"2505","0-17 years","upper",NA,-0.370413470049246,0,3,0.698581397451003,1
"2506","0-17 years","lower",NA,-0.0827313975974646,0,4,0.608310536415998,1
"2507","0-17 years","mean",NA,-0.0827313975974646,0,4,0.643462358101419,1
"2508","0-17 years","upper",NA,-0.0827313975974646,0,4,0.673584301866697,1
"2509","0-17 years","lower",NA,0.140412153716745,1,5,0.579168187393965,1
"2510","0-17 years","mean",NA,0.140412153716745,1,5,0.618234597929418,1
"2511","0-17 years","upper",NA,0.140412153716745,1,5,0.651710991607991,1
"2512","0-17 years","lower",NA,0.3227337105107,1,6,0.552963895551655,1
"2513","0-17 years","mean",NA,0.3227337105107,1,6,0.595550236089709,1
"2514","0-17 years","upper",NA,0.3227337105107,1,6,0.632042892610785,1
"2515","0-17 years","lower",NA,0.476884390337958,1,7,0.528974808082634,1
"2516","0-17 years","mean",NA,0.476884390337958,1,7,0.574783518041137,1
"2517","0-17 years","upper",NA,0.476884390337958,1,7,0.614037454798054,1
"2518","0-17 years","lower",NA,0.610415782962481,1,8,0.506732146554016,1
"2519","0-17 years","mean",NA,0.610415782962481,1,8,0.555528634702573,1
"2520","0-17 years","upper",NA,0.610415782962481,1,8,0.597342828149152,1
"2521","0-17 years","lower",NA,0.728198818618864,2,9,0.485911584107331,1
"2522","0-17 years","mean",NA,0.728198818618864,2,9,0.53750482489733,1
"2523","0-17 years","upper",NA,0.728198818618864,2,9,0.581715583351118,1
"2524","0-17 years","lower",NA,0.83355933427669,2,10,0.466277791118305,1
"2525","0-17 years","mean",NA,0.83355933427669,2,10,0.520508369998675,1
"2526","0-17 years","upper",NA,0.83355933427669,2,10,0.566979089553741,1
"2527","0-17 years","lower",NA,0.928869514081015,2,11,0.447653652081999,1
"2528","0-17 years","mean",NA,0.928869514081015,2,11,0.504385945802097,1
"2529","0-17 years","upper",NA,0.928869514081015,2,11,0.553000409553224,1
"2530","0-17 years","lower",NA,1.01588089107064,2,12,0.42990194045066,1
"2531","0-17 years","mean",NA,1.01588089107064,2,12,0.489018758917493,1
"2532","0-17 years","upper",NA,1.01588089107064,2,12,0.539676545514612,1
"2533","0-17 years","lower",NA,1.09592359874418,2,13,0.412913796488773,1
"2534","0-17 years","mean",NA,1.09592359874418,2,13,0.474312572353264,1
"2535","0-17 years","upper",NA,1.09592359874418,2,13,0.526925790820234,1
"2536","0-17 years","lower",NA,1.1700315708979,3,14,0.396601156415838,1
"2537","0-17 years","mean",NA,1.1700315708979,3,14,0.460191151625612,1
"2538","0-17 years","upper",NA,1.1700315708979,3,14,0.514682047627668,1
"2539","0-17 years","lower",NA,1.23902444238485,3,15,0.380891594066617,1
"2540","0-17 years","mean",NA,1.23902444238485,3,15,0.446591799320361,1
"2541","0-17 years","upper",NA,1.23902444238485,3,15,0.502890955185765,1
"2542","0-17 years","lower",NA,1.30356296352243,3,16,0.365724697739339,1
"2543","0-17 years","mean",NA,1.30356296352243,3,16,0.433462218626337,1
"2544","0-17 years","upper",NA,1.30356296352243,3,16,0.491507170413393,1
"2545","0-17 years","lower",NA,1.36418758533886,3,17,0.351049458579164,1
"2546","0-17 years","mean",NA,1.36418758533886,3,17,0.420758252528075,1
"2547","0-17 years","upper",NA,1.36418758533886,3,17,0.480492407704028,1
"2548","0-17 years","lower",NA,1.42134599917881,4,18,0.336822345600437,1
"2549","0-17 years","mean",NA,1.42134599917881,4,18,0.408442217403523,1
"2550","0-17 years","upper",NA,1.42134599917881,4,18,0.469813994099343,1
"2551","0-17 years","lower",NA,1.47541322044909,4,19,0.323005858960775,1
"2552","0-17 years","mean",NA,1.47541322044909,4,19,0.396481650631726,1
"2553","0-17 years","upper",NA,1.47541322044909,4,19,0.459443783423254,1
"2554","0-17 years","lower",NA,1.52670651483664,4,20,0.309567423921724,1
"2555","0-17 years","mean",NA,1.52670651483664,4,20,0.384848353123832,1
"2556","0-17 years","upper",NA,1.52670651483664,4,20,0.449357326124347,1
"2557","0-17 years","lower",NA,1.57549667900607,4,21,0.296478532361327,1
"2558","0-17 years","mean",NA,1.57549667900607,4,21,0.373517646153252,1
"2559","0-17 years","upper",NA,1.57549667900607,4,21,0.439533224922804,1
"2560","0-17 years","lower",NA,1.62201669464096,5,22,0.283714067361853,1
"2561","0-17 years","mean",NA,1.62201669464096,5,22,0.362467786669132,1
"2562","0-17 years","upper",NA,1.62201669464096,5,22,0.42995262786768,1
"2563","0-17 years","lower",NA,1.66646845721179,5,23,0.271251765340075,1
"2564","0-17 years","mean",NA,1.66646845721179,5,23,0.351679501676775,1
"2565","0-17 years","upper",NA,1.66646845721179,5,23,0.420598824629172,1
"2566","0-17 years","lower",NA,1.70902807163059,5,24,0.259071782987884,1
"2567","0-17 years","mean",NA,1.70902807163059,5,24,0.341135613349586,1
"2568","0-17 years","upper",NA,1.70902807163059,5,24,0.411456921458168,1
"2569","0-17 years","lower",NA,1.74985006615085,5,25,0.247156345112097,1
"2570","0-17 years","mean",NA,1.74985006615085,5,25,0.330820734173324,1
"2571","0-17 years","upper",NA,1.74985006615085,5,25,0.402513576866133,1
"2572","0-17 years","lower",NA,1.78907077930413,5,26,0.23548945565018,1
"2573","0-17 years","mean",NA,1.78907077930413,5,26,0.320721016780057,1
"2574","0-17 years","upper",NA,1.78907077930413,5,26,0.393756784722795,1
"2575","0-17 years","lower",NA,1.82681110728697,6,27,0.224056658549868,1
"2576","0-17 years","mean",NA,1.82681110728697,6,27,0.310823946947979,1
"2577","0-17 years","upper",NA,1.82681110728697,6,27,0.385175694780084,1
"2578","0-17 years","lower",NA,1.86317875145785,6,28,0.212844838392099,1
"2579","0-17 years","mean",NA,1.86317875145785,6,28,0.301118171005966,1
"2580","0-17 years","upper",NA,1.86317875145785,6,28,0.376760463026107,1
"2581","0-17 years","lower",NA,1.89827007126912,6,29,0.201842052976893,1
"2582","0-17 years","mean",NA,1.89827007126912,6,29,0.291593350907596,1
"2583","0-17 years","upper",NA,1.89827007126912,6,29,0.368502126029498,1
"2584","0-17 years","lower",NA,1.9321716229448,6,30,0.191037391829218,1
"2585","0-17 years","mean",NA,1.9321716229448,6,30,0.282240041743424,1
"2586","0-17 years","upper",NA,1.9321716229448,6,30,0.360392494738465,1
"2587","0-17 years","lower",NA,1.96496144576779,7,31,0.180420855886666,1
"2588","0-17 years","mean",NA,1.96496144576779,7,31,0.273049587589792,1
"2589","0-17 years","upper",NA,1.96496144576779,7,31,0.352424064178233,1
"2590","0-17 years","lower",NA,1.99671014408237,7,32,0.169983254620978,1
"2591","0-17 years","mean",NA,1.99671014408237,7,32,0.264014032449653,1
"2592","0-17 years","upper",NA,1.99671014408237,7,32,0.344589936233761,1
"2593","0-17 years","lower",NA,2.02748180274912,7,33,0.159716117604417,1
"2594","0-17 years","mean",NA,2.02748180274912,7,33,0.255126043697921,1
"2595","0-17 years","upper",NA,2.02748180274912,7,33,0.336883753274313,1
"2596","0-17 years","lower",NA,2.05733476589881,7,34,0.14961161811903,1
"2597","0-17 years","mean",NA,2.05733476589881,7,34,0.246378845952032,1
"2598","0-17 years","upper",NA,2.05733476589881,7,34,0.32929964081702,1
"2599","0-17 years","lower",NA,2.08632230277206,8,35,0.139662506864791,1
"2600","0-17 years","mean",NA,2.08632230277206,8,35,0.237766163684835,1
"2601","0-17 years","upper",NA,2.08632230277206,8,35,0.321832157770343,1
"2602","0-17 years","lower",NA,2.11449317973875,8,36,0.129862054182702,1
"2603","0-17 years","mean",NA,2.11449317973875,8,36,0.229282171208668,1
"2604","0-17 years","upper",NA,2.11449317973875,8,36,0.314476253068598,1
"2605","0-17 years","lower",NA,2.14189215392687,8,37,0.120203999494277,1
"2606","0-17 years","mean",NA,2.14189215392687,8,37,0.220921448906446,1
"2607","0-17 years","upper",NA,2.14189215392687,8,37,0.307227227722846,1
"2608","0-17 years","lower",NA,2.16856040100903,8,38,0.110682506886393,1
"2609","0-17 years","mean",NA,2.16856040100903,8,38,0.212678944782651,1
"2610","0-17 years","upper",NA,2.16856040100903,8,38,0.300080701484321,1
"2611","0-17 years","lower",NA,2.19453588741229,8,39,0.101292125953355,1
"2612","0-17 years","mean",NA,2.19453588741229,8,39,0.204549940565341,1
"2613","0-17 years","upper",NA,2.19453588741229,8,39,0.293032583453737,1
"2614","0-17 years","lower",NA,2.21985369539658,9,40,0.0920277571557367,1
"2615","0-17 years","mean",NA,2.21985369539658,9,40,0.196530021718217,1
"2616","0-17 years","upper",NA,2.21985369539658,9,40,0.286079046080749,1
"2617","0-17 years","lower",NA,2.24454630798695,9,41,0.0828846210756636,1
"2618","0-17 years","mean",NA,2.24454630798695,9,41,0.188615050825731,1
"2619","0-17 years","upper",NA,2.24454630798695,9,41,0.279216502087957,1
"2620","0-17 years","lower",NA,2.26864385956601,9,42,0.0738582310463811,1
"2621","0-17 years","mean",NA,2.26864385956601,9,42,0.180801143899233,1
"2622","0-17 years","upper",NA,2.26864385956601,9,42,0.27244158392754,1
"2623","0-17 years","lower",NA,2.29217435697621,9,43,0.0649443687146449,1
"2624","0-17 years","mean",NA,2.29217435697621,9,43,0.173084649221976,1
"2625","0-17 years","upper",NA,2.29217435697621,9,43,0.265751125439171,1
"2626","0-17 years","lower",NA,2.31516387520091,10,44,0.0561390621610929,1
"2627","0-17 years","mean",NA,2.31516387520091,10,44,0.165462128408503,1
"2628","0-17 years","upper",NA,2.31516387520091,10,44,0.259142145427875,1
"2629","0-17 years","lower",NA,2.33763673105296,10,45,0.0474385662590678,1
"2630","0-17 years","mean",NA,2.33763673105296,10,45,0.157930339401796,1
"2631","0-17 years","upper",NA,2.33763673105296,10,45,0.252611832921985,1
"2632","0-17 years","lower",NA,2.35961563777174,10,46,0.0388393449984511,1
"2633","0-17 years","mean",NA,2.35961563777174,10,46,0.150486221171491,1
"2634","0-17 years","upper",NA,2.35961563777174,10,46,0.246157533905989,1
"2635","0-17 years","lower",NA,2.3811218429927,10,47,0.030338055539667,1
"2636","0-17 years","mean",NA,2.3811218429927,10,47,0.143126879909851,1
"2637","0-17 years","upper",NA,2.3811218429927,10,47,0.239776739351972,1
"2638","0-17 years","lower",NA,2.40217525219054,11,48,0.0219315337954595,1
"2639","0-17 years","mean",NA,2.40217525219054,11,48,0.135849576550289,1
"2640","0-17 years","upper",NA,2.40217525219054,11,48,0.233467074397764,1
"2641","0-17 years","lower",NA,2.42279453939327,11,49,0.0136167813654289,1
"2642","0-17 years","mean",NA,2.42279453939327,11,49,0.128651715456944,1
"2643","0-17 years","upper",NA,2.42279453939327,11,49,0.227226288540424,1
"2644","0-17 years","lower",NA,2.44299724671079,11,50,0.00539095367150422,1
"2645","0-17 years","mean",NA,2.44299724671079,11,50,0.121530834153874,1
"2646","0-17 years","upper",NA,2.44299724671079,11,50,0.221052246731103,1
"2647","0-17 years","lower",NA,2.46279987400697,11,51,-0.00274865083773657,1
"2648","0-17 years","mean",NA,2.46279987400697,11,51,0.114484593979521,1
"2649","0-17 years","upper",NA,2.46279987400697,11,51,0.214942921272157,1
"2650","0-17 years","lower",NA,2.48221795986407,11,52,-0.0108046005291781,1
"2651","0-17 years","mean",NA,2.48221795986407,11,52,0.107510771566656,1
"2652","0-17 years","upper",NA,2.48221795986407,11,52,0.208896384429976,1
"2653","0-17 years","lower",NA,2.50126615483477,12,53,-0.0187793395745746,1
"2654","0-17 years","mean",NA,2.50126615483477,12,53,0.100607251060486,1
"2655","0-17 years","upper",NA,2.50126615483477,12,53,0.20291080168782,1
"2656","0-17 years","lower",NA,2.51995828784692,12,54,-0.0266751961757654,1
"2657","0-17 years","mean",NA,2.51995828784692,12,54,0.093772016998306,1
"2658","0-17 years","upper",NA,2.51995828784692,12,54,0.19698442557224,1
"2659","0-17 years","lower",NA,2.53830742651512,12,55,-0.0344943901035497,1
"2660","0-17 years","mean",NA,2.53830742651512,12,55,0.0870031477832893,1
"2661","0-17 years","upper",NA,2.53830742651512,12,55,0.191115589994637,1
"2662","0-17 years","lower",NA,2.55632593201779,12,56,-0.0422390396188834,1
"2663","0-17 years","mean",NA,2.55632593201779,12,56,0.0802988096929959,1
"2664","0-17 years","upper",NA,2.55632593201779,12,56,0.185302705056442,1
"2665","0-17 years","lower",NA,2.5740255091172,13,57,-0.0499111678370882,1
"2666","0-17 years","mean",NA,2.5740255091172,13,57,0.073657251370042,1
"2667","0-17 years","upper",NA,2.5740255091172,13,57,0.179544252272334,1
"2668","0-17 years","lower",NA,2.59141725182906,13,58,-0.0575127085888439,1
"2669","0-17 years","mean",NA,2.59141725182906,13,58,0.0670767987483951,1
"2670","0-17 years","upper",NA,2.59141725182906,13,58,0.173838780171179,1
"2671","0-17 years","lower",NA,2.60851168518836,13,59,-0.0650455118257127,1
"2672","0-17 years","mean",NA,2.60851168518836,13,59,0.0605558503739548,1
"2673","0-17 years","upper",NA,2.60851168518836,13,59,0.168184900238808,1
"2674","0-17 years","lower",NA,2.62531880350475,13,60,-0.0725113486126797,1
"2675","0-17 years","mean",NA,2.62531880350475,13,60,0.0540928730826422,1
"2676","0-17 years","upper",NA,2.62531880350475,13,60,0.162581283170784,1
"2677","0-17 years","lower",NA,2.64184810545596,14,61,-0.0799119157455954,1
"2678","0-17 years","mean",NA,2.64184810545596,14,61,0.0476863980032025,1
"2679","0-17 years","upper",NA,2.64184810545596,14,61,0.157026655406692,1
"2680","0-17 years","lower",NA,2.65810862632774,14,62,-0.0872488400273655,1
"2681","0-17 years","mean",NA,2.65810862632774,14,62,0.0413350168554204,1
"2682","0-17 years","upper",NA,2.65810862632774,14,62,0.151519795920573,1
"2683","0-17 years","lower",NA,2.67410896767418,14,63,-0.0945236822331867,1
"2684","0-17 years","mean",NA,2.67410896767418,14,63,0.0350373785175208,1
"2685","0-17 years","upper",NA,2.67410896767418,14,63,0.146059533244741,1
"2686","0-17 years","lower",NA,2.68985732464232,14,64,-0.101737940792,1
"2687","0-17 years","mean",NA,2.68985732464232,14,64,0.028792185839232,1
"2688","0-17 years","upper",NA,2.68985732464232,14,64,0.14064474270661,1
"2689","0-17 years","lower",NA,2.70536151117828,14,65,-0.10889305520857,1
"2690","0-17 years","mean",NA,2.70536151117828,14,65,0.0225981926793812,1
"2691","0-17 years","upper",NA,2.70536151117828,14,65,0.13527434386018,1
"2692","0-17 years","lower",NA,2.72062898330907,15,66,-0.115990409248166,1
"2693","0-17 years","mean",NA,2.72062898330907,15,66,0.0164542011490024,1
"2694","0-17 years","upper",NA,2.72062898330907,15,66,0.12994729809573,1
"2695","0-17 years","lower",NA,2.73566686067361,15,67,-0.12303133390364,1
"2696","0-17 years","mean",NA,2.73566686067361,15,67,0.0103590590428138,1
"2697","0-17 years","upper",NA,2.73566686067361,15,67,0.124662606412814,1
"2698","0-17 years","lower",NA,2.75048194645875,15,68,-0.130017110162794,1
"2699","0-17 years","mean",NA,2.75048194645875,15,68,0.00431165744358253,1
"2700","0-17 years","upper",NA,2.75048194645875,15,68,0.119419307343173,1
"2701","0-17 years","lower",NA,2.7650807458799,15,69,-0.1369489715922,1
"2702","0-17 years","mean",NA,2.7650807458799,15,69,-0.00168907151462072,1
"2703","0-17 years","upper",NA,2.7650807458799,15,69,0.114216475011397,1
"2704","0-17 years","lower",NA,2.779469483332,16,70,-0.143828106752127,1
"2705","0-17 years","mean",NA,2.779469483332,16,70,-0.00764415673696239,1
"2706","0-17 years","upper",NA,2.779469483332,16,70,0.109053217322359,1
"2707","0-17 years","lower",NA,2.79365411832396,16,71,-0.150655661455866,1
"2708","0-17 years","mean",NA,2.79365411832396,16,71,-0.013554590123678,1
"2709","0-17 years","upper",NA,2.79365411832396,16,71,0.10392867426544,1
"2710","0-17 years","lower",NA,2.8076403602987,16,72,-0.157432740885509,1
"2711","0-17 years","mean",NA,2.8076403602987,16,72,-0.0194213284016514,1
"2712","0-17 years","upper",NA,2.8076403602987,16,72,0.0988420163264938,1
"2713","0-17 years","lower",NA,2.82143368243104,16,73,-0.164160411575174,1
"2714","0-17 years","mean",NA,2.82143368243104,16,73,-0.0252452948412395,1
"2715","0-17 years","upper",NA,2.82143368243104,16,73,0.0937924429992992,1
"2716","0-17 years","lower",NA,2.83503933448681,17,74,-0.17083970327168,1
"2717","0-17 years","mean",NA,2.83503933448681,17,74,-0.0310273808670051,1
"2718","0-17 years","upper",NA,2.83503933448681,17,74,0.0887791813890014,1
"2719","0-17 years","lower",NA,2.84846235481896,17,75,-0.177471610681775,1
"2720","0-17 years","mean",NA,2.84846235481896,17,75,-0.0367684475702518,1
"2721","0-17 years","upper",NA,2.84846235481896,17,75,0.0838014849006937,1
"2722","0-17 years","lower",NA,2.86170758156898,17,76,-0.184057095114274,1
"2723","0-17 years","mean",NA,2.86170758156898,17,76,-0.0424693271305756,1
"2724","0-17 years","upper",NA,2.86170758156898,17,76,0.0788586320068856,1
"2725","0-17 years","lower",NA,2.87477966313633,17,77,-0.190597086024705,1
"2726","0-17 years","mean",NA,2.87477966313633,17,77,-0.0481308241530253,1
"2727","0-17 years","upper",NA,2.87477966313633,17,77,0.073949925088139,1
"2728","0-17 years","lower",NA,2.88768306797224,17,78,-0.197092482469447,1
"2729","0-17 years","mean",NA,2.88768306797224,17,78,-0.0537537169269097,1
"2730","0-17 years","upper",NA,2.88768306797224,17,78,0.0690746893416416,1
"2731","0-17 years","lower",NA,2.90042209374967,18,79,-0.203544154475746,1
"2732","0-17 years","mean",NA,2.90042209374967,18,79,-0.0593387586117877,1
"2733","0-17 years","upper",NA,2.90042209374967,18,79,0.0642322717529124,1
"2734","0-17 years","lower",NA,2.91300087595653,18,80,-0.209952944333485,1
"2735","0-17 years","mean",NA,2.91300087595653,18,80,-0.0648866783557163,1
"2736","0-17 years","upper",NA,2.91300087595653,18,80,0.0594220401262447,1
"2737","0-17 years","lower",NA,2.92542339595508,18,81,-0.216319667814086,1
"2738","0-17 years","mean",NA,2.92542339595508,18,81,-0.0703981823504227,1
"2739","0-17 years","upper",NA,2.92542339595508,18,81,0.054643382169836,1
"2740","0-17 years","lower",NA,2.9376934885469,18,82,-0.22264511532151,1
"2741","0-17 years","mean",NA,2.9376934885469,18,82,-0.0758739548276932,1
"2742","0-17 years","upper",NA,2.9376934885469,18,82,0.0498957046318852,1
"2743","0-17 years","lower",NA,2.94981484907924,19,83,-0.228930052979903,1
"2744","0-17 years","mean",NA,2.94981484907924,19,83,-0.0813146590009242,1
"2745","0-17 years","upper",NA,2.94981484907924,19,83,0.0451784324842377,1
"2746","0-17 years","lower",NA,2.96179104012596,19,84,-0.23517522366212,1
"2747","0-17 years","mean",NA,2.96179104012596,19,84,-0.0867209379554811,1
"2748","0-17 years","upper",NA,2.96179104012596,19,84,0.0404910081504128,1
"2749","0-17 years","lower",NA,2.97362549777296,19,85,-0.241381347962969,1
"2750","0-17 years","mean",NA,2.97362549777296,19,85,-0.0920934154912175,1
"2751","0-17 years","upper",NA,2.97362549777296,19,85,0.0358328907751134,1
"2752","0-17 years","lower",NA,2.98532153753615,19,86,-0.247549125120798,1
"2753","0-17 years","mean",NA,2.98532153753615,19,86,-0.0974326969202611,1
"2754","0-17 years","upper",NA,2.98532153753615,19,86,0.031203555532517,1
"2755","0-17 years","lower",NA,2.99688235993723,20,87,-0.253679233890699,1
"2756","0-17 years","mean",NA,2.99688235993723,20,87,-0.10273936982293,1
"2757","0-17 years","upper",NA,2.99688235993723,20,87,0.0266024929708726,1
"2758","0-17 years","lower",NA,3.00831105576085,20,88,-0.259772333372421,1
"2759","0-17 years","mean",NA,3.00831105576085,20,88,-0.10801400476443,1
"2760","0-17 years","upper",NA,3.00831105576085,20,88,0.0220292083910986,1
"2761","0-17 years","lower",NA,3.01961061101478,20,89,-0.265829063795812,1
"2762","0-17 years","mean",NA,3.01961061101478,20,89,-0.113257155974796,1
"2763","0-17 years","upper",NA,3.01961061101478,20,89,0.0174832212572537,1
"2764","0-17 years","lower",NA,3.03078391161291,20,90,-0.271850047266429,1
"2765","0-17 years","mean",NA,3.03078391161291,20,90,-0.118469361994341,1
"2766","0-17 years","upper",NA,3.03078391161291,20,90,0.0129640646369079,1
"2767","0-17 years","lower",NA,3.0418337477995,20,91,-0.277835888473749,1
"2768","0-17 years","mean",NA,3.0418337477995,20,91,-0.123651146286739,1
"2769","0-17 years","upper",NA,3.0418337477995,20,91,0.00847128466958069,1
"2770","0-17 years","lower",NA,3.05276281833169,21,92,-0.283787175364247,1
"2771","0-17 years","mean",NA,3.05276281833169,21,92,-0.128803017821691,1
"2772","0-17 years","upper",NA,3.05276281833169,21,92,0.00400444006154987,1
"2773","0-17 years","lower",NA,3.0635737344359,21,93,-0.289704479781452,1
"2774","0-17 years","mean",NA,3.0635737344359,21,93,-0.133925471629004,1
"2775","0-17 years","upper",NA,3.0635737344359,21,93,-0.000436898394553076,1
"2776","0-17 years","lower",NA,3.07426902355265,21,94,-0.29558835807493,1
"2777","0-17 years","mean",NA,3.07426902355265,21,94,-0.139018989325772,1
"2778","0-17 years","upper",NA,3.07426902355265,21,94,-0.00485314827682604,1
"2779","0-17 years","lower",NA,3.08485113288319,21,95,-0.301439351680022,1
"2780","0-17 years","mean",NA,3.08485113288319,21,95,-0.144084039618238,1
"2781","0-17 years","upper",NA,3.08485113288319,21,95,-0.00924471596922871,1
"2782","0-17 years","lower",NA,3.09532243275048,22,96,-0.307257987670028,1
"2783","0-17 years","mean",NA,3.09532243275048,22,96,-0.149121078779805,1
"2784","0-17 years","upper",NA,3.09532243275048,22,96,-0.0136119970760343,1
"2785","0-17 years","lower",NA,3.10568521978603,22,97,-0.313044779282423,1
"2786","0-17 years","mean",NA,3.10568521978603,22,97,-0.154130551106572,1
"2787","0-17 years","upper",NA,3.10568521978603,22,97,-0.0179553768167925,1
"2788","0-17 years","lower",NA,3.11594171995322,22,98,-0.318800226420586,1
"2789","0-17 years","mean",NA,3.11594171995322,22,98,-0.15911288935166,1
"2790","0-17 years","upper",NA,3.11594171995322,22,98,-0.0222752304029064,1
"2791","0-17 years","lower",NA,3.12609409141723,22,99,-0.324524816132403,1
"2792","0-17 years","mean",NA,3.12609409141723,22,99,-0.164068515139535,1
"2793","0-17 years","upper",NA,3.12609409141723,22,99,-0.0265719233968612,1
"2794","0-17 years","lower",NA,3.13614442727074,23,100,-0.330219023067052,1
"2795","0-17 years","mean",NA,3.13614442727074,23,100,-0.168997839361424,1
"2796","0-17 years","upper",NA,3.13614442727074,23,100,-0.0308458120550709,1
"2797","0-17 years","lower",NA,3.1460947581239,23,101,-0.335883309911159,1
"2798","0-17 years","mean",NA,3.1460947581239,23,101,-0.173901262552894,1
"2799","0-17 years","upper",NA,3.1460947581239,23,101,-0.0350972436552406,1
"2800","0-17 years","lower",NA,3.15594705456692,23,102,-0.341518127805452,1
"2801","0-17 years","mean",NA,3.15594705456692,23,102,-0.178779175254531,1
"2802","0-17 years","upper",NA,3.15594705456692,23,102,-0.0393265568090974,1
"2803","0-17 years","lower",NA,3.16570322951228,23,103,-0.347123916742976,1
"2804","0-17 years","mean",NA,3.16570322951228,23,103,-0.183631958356669,1
"2805","0-17 years","upper",NA,3.16570322951228,23,103,-0.0435340817612757,1
"2806","0-17 years","lower",NA,3.17536514042402,23,104,-0.352701105949848,1
"2807","0-17 years","mean",NA,3.17536514042402,23,104,-0.188459983428995,1
"2808","0-17 years","upper",NA,3.17536514042402,23,104,-0.0477201406750984,1
"2809","75+ years","lower",NA,-1.46902575871736,0,1,0.767434246086822,1
"2810","75+ years","mean",NA,-1.46902575871736,0,1,0.781211541676828,1
"2811","75+ years","upper",NA,-1.46902575871736,0,1,0.793017442569067,1
"2812","75+ years","lower",NA,-0.77587857815741,0,2,0.727621928102011,1
"2813","75+ years","mean",NA,-0.77587857815741,0,2,0.746747071799918,1
"2814","75+ years","upper",NA,-0.77587857815741,0,2,0.763135596643003,1
"2815","75+ years","lower",NA,-0.370413470049246,0,3,0.697509336236936,1
"2816","75+ years","mean",NA,-0.370413470049246,0,3,0.720679398080304,1
"2817","75+ years","upper",NA,-0.370413470049246,0,3,0.740534053299308,1
"2818","75+ years","lower",NA,-0.0827313975974646,0,4,0.672355907464506,1
"2819","75+ years","mean",NA,-0.0827313975974646,0,4,0.698904740584623,1
"2820","75+ years","upper",NA,-0.0827313975974646,0,4,0.72165469833744,1
"2821","75+ years","lower",NA,0.140412153716745,1,5,0.650345800340099,1
"2822","75+ years","mean",NA,0.140412153716745,1,5,0.679851173438242,1
"2823","75+ years","upper",NA,0.140412153716745,1,5,0.70513461954779,1
"2824","75+ years","lower",NA,0.3227337105107,1,6,0.630554695987723,1
"2825","75+ years","mean",NA,0.3227337105107,1,6,0.662718538256249,1
"2826","75+ years","upper",NA,0.3227337105107,1,6,0.690280052898593,1
"2827","75+ years","lower",NA,0.476884390337958,1,7,0.612436651192819,1
"2828","75+ years","mean",NA,0.476884390337958,1,7,0.647034226448514,1
"2829","75+ years","upper",NA,0.476884390337958,1,7,0.676681230964903,1
"2830","75+ years","lower",NA,0.610415782962481,1,8,0.595637615445677,1
"2831","75+ years","mean",NA,0.610415782962481,1,8,0.632491745860235,1
"2832","75+ years","upper",NA,0.610415782962481,1,8,0.664072414816744,1
"2833","75+ years","lower",NA,0.728198818618864,2,9,0.579912637013244,1
"2834","75+ years","mean",NA,0.728198818618864,2,9,0.618879048259799,1
"2835","75+ years","upper",NA,0.728198818618864,2,9,0.652269751558404,1
"2836","75+ years","lower",NA,0.83355933427669,2,10,0.565083980386417,1
"2837","75+ years","mean",NA,0.83355933427669,2,10,0.606042272721502,1
"2838","75+ years","upper",NA,0.83355933427669,2,10,0.641139838630892,1
"2839","75+ years","lower",NA,0.928869514081015,2,11,0.551017876964931,1
"2840","75+ years","mean",NA,0.928869514081015,2,11,0.59386561930885,1
"2841","75+ years","upper",NA,0.928869514081015,2,11,0.630582273623467,1
"2842","75+ years","lower",NA,1.01588089107064,2,12,0.537610684759803,1
"2843","75+ years","mean",NA,1.01588089107064,2,12,0.582259367895309,1
"2844","75+ years","upper",NA,1.01588089107064,2,12,0.620519266191254,1
