"","estimate","study","month_input","months","weeks","ve_pred","age_group","immunocompromised"
"2695","lower","NA",2.73566686067361,15,67,0.581993832309745,"65-74 years",1
"2696","mean","NA",2.73566686067361,15,67,0.674984577296732,"65-74 years",1
"2697","upper","NA",2.73566686067361,15,67,0.746428620473679,"65-74 years",1
"2698","lower","NA",2.75048194645875,15,68,0.58030438609057,"65-74 years",1
"2699","mean","NA",2.75048194645875,15,68,0.67383181820879,"65-74 years",1
"2700","upper","NA",2.75048194645875,15,68,0.74568819380206,"65-74 years",1
"2701","lower","NA",2.7650807458799,15,69,0.578630066476363,"65-74 years",1
"2702","mean","NA",2.7650807458799,15,69,0.672689380450492,"65-74 years",1
"2703","upper","NA",2.7650807458799,15,69,0.744954396605617,"65-74 years",1
"2704","lower","NA",2.779469483332,16,70,0.576970521707977,"65-74 years",1
"2705","mean","NA",2.779469483332,16,70,0.671557024006178,"65-74 years",1
"2706","upper","NA",2.779469483332,16,70,0.744227074720308,"65-74 years",1
"2707","lower","NA",2.79365411832396,16,71,0.575325413093732,"65-74 years",1
"2708","mean","NA",2.79365411832396,16,71,0.670434517776504,"65-74 years",1
"2709","upper","NA",2.79365411832396,16,71,0.743506079709119,"65-74 years",1
"2710","lower","NA",2.8076403602987,16,72,0.573694414347488,"65-74 years",1
"2711","mean","NA",2.8076403602987,16,72,0.669321639126792,"65-74 years",1
"2712","upper","NA",2.8076403602987,16,72,0.742791268571962,"65-74 years",1
"2713","lower","NA",2.82143368243104,16,73,0.572077210968945,"65-74 years",1
"2714","mean","NA",2.82143368243104,16,73,0.668218173464194,"65-74 years",1
"2715","upper","NA",2.82143368243104,16,73,0.742082503474077,"65-74 years",1
"2716","lower","NA",2.83503933448681,17,74,0.570473499662931,"65-74 years",1
"2717","mean","NA",2.83503933448681,17,74,0.667123913841448,"65-74 years",1
"2718","upper","NA",2.83503933448681,17,74,0.741379651491533,"65-74 years",1
"2719","lower","NA",2.84846235481896,17,75,0.568882987794733,"65-74 years",1
"2720","mean","NA",2.84846235481896,17,75,0.666038660585241,"65-74 years",1
"2721","upper","NA",2.84846235481896,17,75,0.740682584372513,"65-74 years",1
"2722","lower","NA",2.86170758156898,17,76,0.567305392878787,"65-74 years",1
"2723","mean","NA",2.86170758156898,17,76,0.664962220947324,"65-74 years",1
"2724","upper","NA",2.86170758156898,17,76,0.739991178313226,"65-74 years",1
"2725","lower","NA",2.87477966313633,17,77,0.565740442098274,"65-74 years",1
"2726","mean","NA",2.87477966313633,17,77,0.663894408776718,"65-74 years",1
"2727","upper","NA",2.87477966313633,17,77,0.739305313747364,"65-74 years",1
"2728","lower","NA",2.88768306797224,17,78,0.564187871853377,"65-74 years",1
"2729","mean","NA",2.88768306797224,17,78,0.662835044211477,"65-74 years",1
"2730","upper","NA",2.88768306797224,17,78,0.738624875148114,"65-74 years",1
"2731","lower","NA",2.90042209374967,18,79,0.562647427336141,"65-74 years",1
"2732","mean","NA",2.90042209374967,18,79,0.661783953388602,"65-74 years",1
"2733","upper","NA",2.90042209374967,18,79,0.737949750841839,"65-74 years",1
"2734","lower","NA",2.91300087595653,18,80,0.561118862130063,"65-74 years",1
"2735","mean","NA",2.91300087595653,18,80,0.66074096817083,"65-74 years",1
"2736","upper","NA",2.91300087595653,18,80,0.737279832832587,"65-74 years",1
"2737","lower","NA",2.92542339595508,18,81,0.559601937832671,"65-74 years",1
"2738","mean","NA",2.92542339595508,18,81,0.65970592588911,"65-74 years",1
"2739","upper","NA",2.92542339595508,18,81,0.736615016636684,"65-74 years",1
"2740","lower","NA",2.9376934885469,18,82,0.558096423699523,"65-74 years",1
"2741","mean","NA",2.9376934885469,18,82,0.658678669099686,"65-74 years",1
"2742","upper","NA",2.9376934885469,18,82,0.735955201126708,"65-74 years",1
"2743","lower","NA",2.94981484907924,19,83,0.556602096308137,"65-74 years",1
"2744","mean","NA",2.94981484907924,19,83,0.657659045354799,"65-74 years",1
"2745","upper","NA",2.94981484907924,19,83,0.735300288384205,"65-74 years",1
"2746","lower","NA",2.96179104012596,19,84,0.555118739240547,"65-74 years",1
"2747","mean","NA",2.96179104012596,19,84,0.656646906986071,"65-74 years",1
"2748","upper","NA",2.96179104012596,19,84,0.734650183560558,"65-74 years",1
"2749","lower","NA",2.97362549777296,19,85,0.553646142783209,"65-74 years",1
"2750","mean","NA",2.97362549777296,19,85,0.655642110899755,"65-74 years",1
"2751","upper","NA",2.97362549777296,19,85,0.734004794745473,"65-74 years",1
"2752","lower","NA",2.98532153753615,19,86,0.55218410364314,"65-74 years",1
"2753","mean","NA",2.98532153753615,19,86,0.654644518383039,"65-74 years",1
"2754","upper","NA",2.98532153753615,19,86,0.733364032842565,"65-74 years",1
"2755","lower","NA",2.99688235993723,20,87,0.550732424679219,"65-74 years",1
"2756","mean","NA",2.99688235993723,20,87,0.653653994920711,"65-74 years",1
"2757","upper","NA",2.99688235993723,20,87,0.732727811451606,"65-74 years",1
"2758","lower","NA",3.00831105576085,20,88,0.549290914647694,"65-74 years",1
"2759","mean","NA",3.00831105576085,20,88,0.652670410021505,"65-74 years",1
"2760","upper","NA",3.00831105576085,20,88,0.732096046756979,"65-74 years",1
"2761","lower","NA",3.01961061101478,20,89,0.547859387960964,"65-74 years",1
"2762","mean","NA",3.01961061101478,20,89,0.651693637053517,"65-74 years",1
"2763","upper","NA",3.01961061101478,20,89,0.731468657421966,"65-74 years",1
"2764","lower","NA",3.03078391161291,20,90,0.546437664458833,"65-74 years",1
"2765","mean","NA",3.03078391161291,20,90,0.650723553088119,"65-74 years",1
"2766","upper","NA",3.03078391161291,20,90,0.730845564488496,"65-74 years",1
"2767","lower","NA",3.0418337477995,20,91,0.545025569191437,"65-74 years",1
"2768","mean","NA",3.0418337477995,20,91,0.649760038751849,"65-74 years",1
"2769","upper","NA",3.0418337477995,20,91,0.73022669128201,"65-74 years",1
"2770","lower","NA",3.05276281833169,21,92,0.543622932213138,"65-74 years",1
"2771","mean","NA",3.05276281833169,21,92,0.648802978085776,"65-74 years",1
"2772","upper","NA",3.05276281833169,21,92,0.729611963321129,"65-74 years",1
"2773","lower","NA",3.0635737344359,21,93,0.542229588386716,"65-74 years",1
"2774","mean","NA",3.0635737344359,21,93,0.647852258411893,"65-74 years",1
"2775","upper","NA",3.0635737344359,21,93,0.729001308231842,"65-74 years",1
"2776","lower","NA",3.07426902355265,21,94,0.540845377197244,"65-74 years",1
"2777","mean","NA",3.07426902355265,21,94,0.646907770206122,"65-74 years",1
"2778","upper","NA",3.07426902355265,21,94,0.728394655665926,"65-74 years",1
"2779","lower","NA",3.08485113288319,21,95,0.539470142575052,"65-74 years",1
"2780","mean","NA",3.08485113288319,21,95,0.645969406977514,"65-74 years",1
"2781","upper","NA",3.08485113288319,21,95,0.72779193722337,"65-74 years",1
"2782","lower","NA",3.09532243275048,22,96,0.538103732727276,"65-74 years",1
"2783","mean","NA",3.09532243275048,22,96,0.645037065153311,"65-74 years",1
"2784","upper","NA",3.09532243275048,22,96,0.727193086378536,"65-74 years",1
"2785","lower","NA",3.10568521978603,22,97,0.536745999977457,"65-74 years",1
"2786","mean","NA",3.10568521978603,22,97,0.6441106439695,"65-74 years",1
"2787","upper","NA",3.10568521978603,22,97,0.726598038409866,"65-74 years",1
"2788","lower","NA",3.11594171995322,22,98,0.535396800612752,"65-74 years",1
"2789","mean","NA",3.11594171995322,22,98,0.643190045366564,"65-74 years",1
"2790","upper","NA",3.11594171995322,22,98,0.726006730332924,"65-74 years",1
"2791","lower","NA",3.12609409141723,22,99,0.534055994738314,"65-74 years",1
"2792","mean","NA",3.12609409141723,22,99,0.64227517389011,"65-74 years",1
"2793","upper","NA",3.12609409141723,22,99,0.725419100836566,"65-74 years",1
"2794","lower","NA",3.13614442727074,23,100,0.532723446138425,"65-74 years",1
"2795","mean","NA",3.13614442727074,23,100,0.64136593659613,"65-74 years",1
"2796","upper","NA",3.13614442727074,23,100,0.72483509022209,"65-74 years",1
"2797","lower","NA",3.1460947581239,23,101,0.531399022144024,"65-74 years",1
"2798","mean","NA",3.1460947581239,23,101,0.640462242960602,"65-74 years",1
"2799","upper","NA",3.1460947581239,23,101,0.724254640345168,"65-74 years",1
"2800","lower","NA",3.15594705456692,23,102,0.530082593506263,"65-74 years",1
"2801","mean","NA",3.15594705456692,23,102,0.639564004793217,"65-74 years",1
"2802","upper","NA",3.15594705456692,23,102,0.723677694560438,"65-74 years",1
"2803","lower","NA",3.16570322951228,23,103,0.528774034275757,"65-74 years",1
"2804","mean","NA",3.16570322951228,23,103,0.638671136154988,"65-74 years",1
"2805","upper","NA",3.16570322951228,23,103,0.72310419766858,"65-74 years",1
"2806","lower","NA",3.17536514042402,23,104,0.527473221687234,"65-74 years",1
"2807","mean","NA",3.17536514042402,23,104,0.63778355327954,"65-74 years",1
"2808","upper","NA",3.17536514042402,23,104,0.72253409586576,"65-74 years",1
"2809","lower","NA",-1.46902575871736,0,1,0.817554981487271,"75+ years",1
"2810","mean","NA",-1.46902575871736,0,1,0.835714911532065,"75+ years",1
"2811","upper","NA",-1.46902575871736,0,1,0.849667040062621,"75+ years",1
"2812","lower","NA",-0.77587857815741,0,2,0.799891863595144,"75+ years",1
"2813","mean","NA",-0.77587857815741,0,2,0.823662844150189,"75+ years",1
"2814","upper","NA",-0.77587857815741,0,2,0.84192589776236,"75+ years",1
"2815","lower","NA",-0.370413470049246,0,3,0.787127466798147,"75+ years",1
"2816","mean","NA",-0.370413470049246,0,3,0.814953318956171,"75+ years",1
"2817","upper","NA",-0.370413470049246,0,3,0.836331697882927,"75+ years",1
"2818","lower","NA",-0.0827313975974646,0,4,0.7767712000838,"75+ years",1
"2819","mean","NA",-0.0827313975974646,0,4,0.807886932091277,"75+ years",1
"2820","upper","NA",-0.0827313975974646,0,4,0.831792899306999,"75+ years",1
"2821","lower","NA",0.140412153716745,1,5,0.767902243289462,"75+ years",1
"2822","mean","NA",0.140412153716745,1,5,0.801835380743145,"75+ years",1
"2823","upper","NA",0.140412153716745,1,5,0.82790593795515,"75+ years",1
"2824","lower","NA",0.3227337105107,1,6,0.760062863250462,"75+ years",1
"2825","mean","NA",0.3227337105107,1,6,0.796486340044942,"75+ years",1
"2826","upper","NA",0.3227337105107,1,6,0.824470204988958,"75+ years",1
"2827","lower","NA",0.476884390337958,1,7,0.752987569862403,"75+ years",1
"2828","mean","NA",0.476884390337958,1,7,0.791658658251716,"75+ years",1
"2829","upper","NA",0.476884390337958,1,7,0.821369345148268,"75+ years",1
"2830","lower","NA",0.610415782962481,1,8,0.746506719912775,"75+ years",1
"2831","mean","NA",0.610415782962481,1,8,0.787236582785664,"75+ years",1
"2832","upper","NA",0.610415782962481,1,8,0.818529009597483,"75+ years",1
"2833","lower","NA",0.728198818618864,2,9,0.740504405850932,"75+ years",1
"2834","mean","NA",0.728198818618864,2,9,0.783141026499265,"75+ years",1
"2835","upper","NA",0.728198818618864,2,9,0.815898400009337,"75+ years",1
"2836","lower","NA",0.83355933427669,2,10,0.734897435131295,"75+ years",1
"2837","mean","NA",0.83355933427669,2,10,0.779315224659863,"75+ years",1
"2838","upper","NA",0.83355933427669,2,10,0.813441055927777,"75+ years",1
"2839","lower","NA",0.928869514081015,2,11,0.729623793540022,"75+ years",1
"2840","mean","NA",0.928869514081015,2,11,0.775716863136487,"75+ years",1
"2841","upper","NA",0.928869514081015,2,11,0.81112979863742,"75+ years",1
"2842","lower","NA",1.01588089107064,2,12,0.724635845465972,"75+ years",1
"2843","mean","NA",1.01588089107064,2,12,0.772313438743756,"75+ years",1
"2844","upper","NA",1.01588089107064,2,12,0.808943751074166,"75+ years",1
"2845","lower","NA",1.09592359874418,2,13,0.719896096220312,"75+ years",1
"2846","mean","NA",1.09592359874418,2,13,0.769079367747302,"75+ years",1
"2847","upper","NA",1.09592359874418,2,13,0.806866480594386,"75+ years",1
"2848","lower","NA",1.1700315708979,3,14,0.715374429748294,"75+ years",1
"2849","mean","NA",1.1700315708979,3,14,0.76599410107287,"75+ years",1
"2850","upper","NA",1.1700315708979,3,14,0.804884788358168,"75+ years",1
"2851","lower","NA",1.23902444238485,3,15,0.711046240222646,"75+ years",1
"2852","mean","NA",1.23902444238485,3,15,0.763040849437274,"75+ years",1
"2853","upper","NA",1.23902444238485,3,15,0.802987890470425,"75+ years",1
"2854","lower","NA",1.30356296352243,3,16,0.706891128449623,"75+ years",1
"2855","mean","NA",1.30356296352243,3,16,0.760205693867712,"75+ years",1
"2856","upper","NA",1.30356296352243,3,16,0.801166846660102,"75+ years",1
"2857","lower","NA",1.36418758533886,3,17,0.702891968019248,"75+ years",1
"2858","mean","NA",1.36418758533886,3,17,0.757476948508474,"75+ years",1
"2859","upper","NA",1.36418758533886,3,17,0.799414151005678,"75+ years",1
"2860","lower","NA",1.42134599917881,4,18,0.699034220934153,"75+ years",1
"2861","mean","NA",1.42134599917881,4,18,0.754844693654278,"75+ years",1
"2862","upper","NA",1.42134599917881,4,18,0.797723431998619,"75+ years",1
"2863","lower","NA",1.47541322044909,4,19,0.695305426030712,"75+ years",1
"2864","mean","NA",1.47541322044909,4,19,0.752300426684883,"75+ years",1
"2865","upper","NA",1.47541322044909,4,19,0.796089228335805,"75+ years",1
"2866","lower","NA",1.52670651483664,4,20,0.69169480984499,"75+ years",1
"2867","mean","NA",1.52670651483664,4,20,0.749836796547431,"75+ years",1
"2868","upper","NA",1.52670651483664,4,20,0.794506818375344,"75+ years",1
"2869","lower","NA",1.57549667900607,4,21,0.688192986011709,"75+ years",1
"2870","mean","NA",1.57549667900607,4,21,0.747447398647472,"75+ years",1
"2871","upper","NA",1.57549667900607,4,21,0.792972088393388,"75+ years",1
"2872","lower","NA",1.62201669464096,5,22,0.684791719832462,"75+ years",1
"2873","mean","NA",1.62201669464096,5,22,0.745126614206904,"75+ years",1
"2874","upper","NA",1.62201669464096,5,22,0.791481429402409,"75+ years",1
"2875","lower","NA",1.66646845721179,5,23,0.681483741589111,"75+ years",1
"2876","mean","NA",1.66646845721179,5,23,0.742869482882178,"75+ years",1
"2877","upper","NA",1.66646845721179,5,23,0.790031655332828,"75+ years",1
"2878","lower","NA",1.70902807163059,5,24,0.67826259684656,"75+ years",1
"2879","mean","NA",1.70902807163059,5,24,0.740671600621464,"75+ years",1
"2880","upper","NA",1.70902807163059,5,24,0.788619937425825,"75+ years",1
"2881","lower","NA",1.74985006615085,5,25,0.67512252519242,"75+ years",1
"2882","mean","NA",1.74985006615085,5,25,0.738529036925137,"75+ years",1
"2883","upper","NA",1.74985006615085,5,25,0.787243751089066,"75+ years",1
"2884","lower","NA",1.78907077930413,5,26,0.672058361099151,"75+ years",1
"2885","mean","NA",1.78907077930413,5,26,0.736438267201087,"75+ years",1
"2886","upper","NA",1.78907077930413,5,26,0.785900832447962,"75+ years",1
"2887","lower","NA",1.82681110728697,6,27,0.669065452183618,"75+ years",1
"2888","mean","NA",1.82681110728697,6,27,0.734396116990794,"75+ years",1
"2889","upper","NA",1.82681110728697,6,27,0.784589142521622,"75+ years",1
"2890","lower","NA",1.86317875145785,6,28,0.66613959128464,"75+ years",1
"2891","mean","NA",1.86317875145785,6,28,0.732399715623842,"75+ years",1
"2892","upper","NA",1.86317875145785,6,28,0.783306837454754,"75+ years",1
"2893","lower","NA",1.89827007126912,6,29,0.663276959616226,"75+ years",1
"2894","mean","NA",1.89827007126912,6,29,0.730446457429682,"75+ years",1
"2895","upper","NA",1.89827007126912,6,29,0.78205224360367,"75+ years",1
"2896","lower","NA",1.9321716229448,6,30,0.660474078873582,"75+ years",1
"2897","mean","NA",1.9321716229448,6,30,0.728533969058149,"75+ years",1
"2898","upper","NA",1.9321716229448,6,30,0.780823836545982,"75+ years",1
"2899","lower","NA",1.96496144576779,7,31,0.65772777063264,"75+ years",1
"2900","mean","NA",1.96496144576779,7,31,0.726660081776561,"75+ years",1
"2901","upper","NA",1.96496144576779,7,31,0.779620223286797,"75+ years",1
"2902","lower","NA",1.99671014408237,7,32,0.655035121734599,"75+ years",1
"2903","mean","NA",1.99671014408237,7,32,0.72482280785057,"75+ years",1
"2904","upper","NA",1.99671014408237,7,32,0.778440127087945,"75+ years",1
"2905","lower","NA",2.02748180274912,7,33,0.652393454615052,"75+ years",1
"2906","mean","NA",2.02748180274912,7,33,0.723020320298842,"75+ years",1
"2907","upper","NA",2.02748180274912,7,33,0.777282374464245,"75+ years",1
"2908","lower","NA",2.05733476589881,7,34,0.649800301743968,"75+ years",1
"2909","mean","NA",2.05733476589881,7,34,0.721250935452708,"75+ years",1
"2910","upper","NA",2.05733476589881,7,34,0.776145883981421,"75+ years",1
"2911","lower","NA",2.08632230277206,8,35,0.647253383503615,"75+ years",1
"2912","mean","NA",2.08632230277206,8,35,0.719513097861613,"75+ years",1
"2913","upper","NA",2.08632230277206,8,35,0.775029656560752,"75+ years",1
"2914","lower","NA",2.11449317973875,8,36,0.644750588957637,"75+ years",1
"2915","mean","NA",2.11449317973875,8,36,0.717805367171294,"75+ years",1
"2916","upper","NA",2.11449317973875,8,36,0.77393276705081,"75+ years",1
"2917","lower","NA",2.14189215392687,8,37,0.642289959064126,"75+ years",1
"2918","mean","NA",2.14189215392687,8,37,0.716126406669555,"75+ years",1
"2919","upper","NA",2.14189215392687,8,37,0.772854356870327,"75+ years",1
"2920","lower","NA",2.16856040100903,8,38,0.639869671964851,"75+ years",1
"2921","mean","NA",2.16856040100903,8,38,0.714474973248678,"75+ years",1
"2922","upper","NA",2.16856040100903,8,38,0.771793627560961,"75+ years",1
"2923","lower","NA",2.19453588741229,8,39,0.637488030046314,"75+ years",1
"2924","mean","NA",2.19453588741229,8,39,0.7128499085768,"75+ years",1
"2925","upper","NA",2.19453588741229,8,39,0.7707498351166,"75+ years",1
"2926","lower","NA",2.21985369539658,9,40,0.635143448519561,"75+ years",1
"2927","mean","NA",2.21985369539658,9,40,0.711250131305578,"75+ years",1
"2928","upper","NA",2.21985369539658,9,40,0.769722284978283,"75+ years",1
"2929","lower","NA",2.24454630798695,9,41,0.632834445307169,"75+ years",1
"2930","mean","NA",2.24454630798695,9,41,0.709674630169784,"75+ years",1
"2931","upper","NA",2.24454630798695,9,41,0.768710327602011,"75+ years",1
"2932","lower","NA",2.26864385956601,9,42,0.630559632059762,"75+ years",1
"2933","mean","NA",2.26864385956601,9,42,0.708122457857604,"75+ years",1
"2934","upper","NA",2.26864385956601,9,42,0.767713354521594,"75+ years",1
"2935","lower","NA",2.29217435697621,9,43,0.628317706152142,"75+ years",1
"2936","mean","NA",2.29217435697621,9,43,0.706592725549365,"75+ years",1
"2937","upper","NA",2.29217435697621,9,43,0.766730794840821,"75+ years",1
"2938","lower","NA",2.31516387520091,10,44,0.626107443532054,"75+ years",1
"2939","mean","NA",2.31516387520091,10,44,0.705084598038037,"75+ years",1
"2940","upper","NA",2.31516387520091,10,44,0.765762112099329,"75+ years",1
"2941","lower","NA",2.33763673105296,10,45,0.623927692313545,"75+ years",1
"2942","mean","NA",2.33763673105296,10,45,0.70359728935779,"75+ years",1
"2943","upper","NA",2.33763673105296,10,45,0.76480680146478,"75+ years",1
"2944","lower","NA",2.35961563777174,10,46,0.62177736702266,"75+ years",1
"2945","mean","NA",2.35961563777174,10,46,0.702130058857661,"75+ years",1
"2946","upper","NA",2.35961563777174,10,46,0.763864387210951,"75+ years",1
"2947","lower","NA",2.3811218429927,10,47,0.619655443416379,"75+ years",1
"2948","mean","NA",2.3811218429927,10,47,0.700682207666367,"75+ years",1
"2949","upper","NA",2.3811218429927,10,47,0.762934420447052,"75+ years",1
"2950","lower","NA",2.40217525219054,11,48,0.617560953806789,"75+ years",1
"2951","mean","NA",2.40217525219054,11,48,0.699253075501843,"75+ years",1
"2952","upper","NA",2.40217525219054,11,48,0.762016477068467,"75+ years",1
"2953","lower","NA",2.42279453939327,11,49,0.615492982831762,"75+ years",1
"2954","mean","NA",2.42279453939327,11,49,0.697842037785455,"75+ years",1
"2955","upper","NA",2.42279453939327,11,49,0.761110155903185,"75+ years",1
"2956","lower","NA",2.44299724671079,11,50,0.613450663621315,"75+ years",1
"2957","mean","NA",2.44299724671079,11,50,0.696448503026194,"75+ years",1
"2958","upper","NA",2.44299724671079,11,50,0.760215077031653,"75+ years",1
"2959","lower","NA",2.46279987400697,11,51,0.611433174315495,"75+ years",1
"2960","mean","NA",2.46279987400697,11,51,0.695071910444723,"75+ years",1
"2961","upper","NA",2.46279987400697,11,51,0.759330880260676,"75+ years",1
"2962","lower","NA",2.48221795986407,11,52,0.609439734895329,"75+ years",1
"2963","mean","NA",2.48221795986407,11,52,0.693711727811042,"75+ years",1
"2964","upper","NA",2.48221795986407,11,52,0.758457223734535,"75+ years",1
"2965","lower","NA",2.50126615483477,12,53,0.607469604293249,"75+ years",1
"2966","mean","NA",2.50126615483477,12,53,0.692367449472847,"75+ years",1
"2967","upper","NA",2.50126615483477,12,53,0.757593782668583,"75+ years",1
"2968","lower","NA",2.51995828784692,12,54,0.605522077753552,"75+ years",1
"2969","mean","NA",2.51995828784692,12,54,0.691038594554493,"75+ years",1
"2970","upper","NA",2.51995828784692,12,54,0.756740248192428,"75+ years",1
"2971","lower","NA",2.53830742651512,12,55,0.60359648441706,"75+ years",1
"2972","mean","NA",2.53830742651512,12,55,0.689724705308935,"75+ years",1
"2973","upper","NA",2.53830742651512,12,55,0.755896326291365,"75+ years",1
"2974","lower","NA",2.55632593201779,12,56,0.601692185107225,"75+ years",1
"2975","mean","NA",2.55632593201779,12,56,0.688425345607123,"75+ years",1
"2976","upper","NA",2.55632593201779,12,56,0.755061736836109,"75+ years",1
"2977","lower","NA",2.5740255091172,13,57,0.599808570297588,"75+ years",1
"2978","mean","NA",2.5740255091172,13,57,0.687140099551138,"75+ years",1
"2979","upper","NA",2.5740255091172,13,57,0.754236212691995,"75+ years",1
"2980","lower","NA",2.59141725182906,13,58,0.597945058242843,"75+ years",1
"2981","mean","NA",2.59141725182906,13,58,0.685868570198966,"75+ years",1
"2982","upper","NA",2.59141725182906,13,58,0.753419498899892,"75+ years",1
"2983","lower","NA",2.60851168518836,13,59,0.59610109325775,"75+ years",1
"2984","mean","NA",2.60851168518836,13,59,0.684610378390142,"75+ years",1
"2985","upper","NA",2.60851168518836,13,59,0.752611351921908,"75+ years",1
"2986","lower","NA",2.62531880350475,13,60,0.594276144129895,"75+ years",1
"2987","mean","NA",2.62531880350475,13,60,0.683365161662737,"75+ years",1
"2988","upper","NA",2.62531880350475,13,60,0.751811538945754,"75+ years",1
"2989","lower","NA",2.64184810545596,14,61,0.592469702653859,"75+ years",1
"2990","mean","NA",2.64184810545596,14,61,0.682132573253173,"75+ years",1
"2991","upper","NA",2.64184810545596,14,61,0.751019837242323,"75+ years",1
"2992","lower","NA",2.65810862632774,14,62,0.590681282275661,"75+ years",1
"2993","mean","NA",2.65810862632774,14,62,0.680912281171288,"75+ years",1
"2994","upper","NA",2.65810862632774,14,62,0.750236033571597,"75+ years",1
"2995","lower","NA",2.67410896767418,14,63,0.588910416837556,"75+ years",1
"2996","mean","NA",2.67410896767418,14,63,0.679703967343876,"75+ years",1
"2997","upper","NA",2.67410896767418,14,63,0.74945992363253,"75+ years",1
"2998","lower","NA",2.68985732464232,14,64,0.587156659414284,"75+ years",1
"2999","mean","NA",2.68985732464232,14,64,0.67850732682062,"75+ years",1
"3000","upper","NA",2.68985732464232,14,64,0.748691311553021,"75+ years",1
"3001","lower","NA",2.70536151117828,14,65,0.58541958123278,"75+ years",1
"3002","mean","NA",2.70536151117828,14,65,0.67732206703699,"75+ years",1
"3003","upper","NA",2.70536151117828,14,65,0.747930009416454,"75+ years",1
"3004","lower","NA",2.72062898330907,15,66,0.583698770668195,"75+ years",1
"3005","mean","NA",2.72062898330907,15,66,0.676147907129182,"75+ years",1
"3006","upper","NA",2.72062898330907,15,66,0.747175836821695,"75+ years",1
"3007","lower","NA",2.73566686067361,15,67,0.581993832309745,"75+ years",1
"3008","mean","NA",2.73566686067361,15,67,0.674984577296732,"75+ years",1
"3009","upper","NA",2.73566686067361,15,67,0.746428620473679,"75+ years",1
"3010","lower","NA",2.75048194645875,15,68,0.58030438609057,"75+ years",1
"3011","mean","NA",2.75048194645875,15,68,0.67383181820879,"75+ years",1
"3012","upper","NA",2.75048194645875,15,68,0.74568819380206,"75+ years",1
"3013","lower","NA",2.7650807458799,15,69,0.578630066476363,"75+ years",1
"3014","mean","NA",2.7650807458799,15,69,0.672689380450492,"75+ years",1
"3015","upper","NA",2.7650807458799,15,69,0.744954396605617,"75+ years",1
"3016","lower","NA",2.779469483332,16,70,0.576970521707977,"75+ years",1
"3017","mean","NA",2.779469483332,16,70,0.671557024006178,"75+ years",1
"3018","upper","NA",2.779469483332,16,70,0.744227074720308,"75+ years",1
"3019","lower","NA",2.79365411832396,16,71,0.575325413093732,"75+ years",1
"3020","mean","NA",2.79365411832396,16,71,0.670434517776504,"75+ years",1
"3021","upper","NA",2.79365411832396,16,71,0.743506079709119,"75+ years",1
"3022","lower","NA",2.8076403602987,16,72,0.573694414347488,"75+ years",1
"3023","mean","NA",2.8076403602987,16,72,0.669321639126792,"75+ years",1
"3024","upper","NA",2.8076403602987,16,72,0.742791268571962,"75+ years",1
"3025","lower","NA",2.82143368243104,16,73,0.572077210968945,"75+ years",1
"3026","mean","NA",2.82143368243104,16,73,0.668218173464194,"75+ years",1
"3027","upper","NA",2.82143368243104,16,73,0.742082503474077,"75+ years",1
"3028","lower","NA",2.83503933448681,17,74,0.570473499662931,"75+ years",1
"3029","mean","NA",2.83503933448681,17,74,0.667123913841448,"75+ years",1
"3030","upper","NA",2.83503933448681,17,74,0.741379651491533,"75+ years",1
"3031","lower","NA",2.84846235481896,17,75,0.568882987794733,"75+ years",1
"3032","mean","NA",2.84846235481896,17,75,0.666038660585241,"75+ years",1
"3033","upper","NA",2.84846235481896,17,75,0.740682584372513,"75+ years",1
"3034","lower","NA",2.86170758156898,17,76,0.567305392878787,"75+ years",1
"3035","mean","NA",2.86170758156898,17,76,0.664962220947324,"75+ years",1
"3036","upper","NA",2.86170758156898,17,76,0.739991178313226,"75+ years",1
"3037","lower","NA",2.87477966313633,17,77,0.565740442098274,"75+ years",1
"3038","mean","NA",2.87477966313633,17,77,0.663894408776718,"75+ years",1
"3039","upper","NA",2.87477966313633,17,77,0.739305313747364,"75+ years",1
"3040","lower","NA",2.88768306797224,17,78,0.564187871853377,"75+ years",1
"3041","mean","NA",2.88768306797224,17,78,0.662835044211477,"75+ years",1
"3042","upper","NA",2.88768306797224,17,78,0.738624875148114,"75+ years",1
"3043","lower","NA",2.90042209374967,18,79,0.562647427336141,"75+ years",1
"3044","mean","NA",2.90042209374967,18,79,0.661783953388602,"75+ years",1
"3045","upper","NA",2.90042209374967,18,79,0.737949750841839,"75+ years",1
"3046","lower","NA",2.91300087595653,18,80,0.561118862130063,"75+ years",1
"3047","mean","NA",2.91300087595653,18,80,0.66074096817083,"75+ years",1
"3048","upper","NA",2.91300087595653,18,80,0.737279832832587,"75+ years",1
"3049","lower","NA",2.92542339595508,18,81,0.559601937832671,"75+ years",1
"3050","mean","NA",2.92542339595508,18,81,0.65970592588911,"75+ years",1
"3051","upper","NA",2.92542339595508,18,81,0.736615016636684,"75+ years",1
"3052","lower","NA",2.9376934885469,18,82,0.558096423699523,"75+ years",1
"3053","mean","NA",2.9376934885469,18,82,0.658678669099686,"75+ years",1
"3054","upper","NA",2.9376934885469,18,82,0.735955201126708,"75+ years",1
"3055","lower","NA",2.94981484907924,19,83,0.556602096308137,"75+ years",1
"3056","mean","NA",2.94981484907924,19,83,0.657659045354799,"75+ years",1
"3057","upper","NA",2.94981484907924,19,83,0.735300288384205,"75+ years",1
"3058","lower","NA",2.96179104012596,19,84,0.555118739240547,"75+ years",1
